;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4022;Pinot noir;8.8;0.28;0.45;6.0;15.95474302633917;984.05;320.39474302633914;304.44;0.022;14.0;49.0;0.9934;3.01;0.33;11.1;7
4023;Cabernet Sauvignon;7.0;0.35;0.17;1.1;57.85882595790008;1092.94;418.75882595790006;360.9;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;99
4024;Merlot;7.3;0.19;0.24;6.3;47.070164848591034;1011.98;333.01016484859105;285.94;0.054;34.0;231.0;0.9964;3.36;0.54;10.0;6
4025;Pinot noir;5.5;0.15;0.32;14.0;3.4518209678140677;1018.98;282.6818209678141;279.23;0.031;16.0;99.0;0.99437;3.26;0.38;11.5;8
4026;Pinot noir;5.7;0.695;0.06;6.8;13.92409534319573;945.34;347.6440953431958;333.72;0.042;9.0;84.0;0.99432;3.44;0.44;10.2;5
4027;Merlot;8.0;0.22;0.28;14.0;94.4182785921534;1057.63;257.8682785921534;163.45;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;6
4028;Gamay;8.9;0.3;0.35;4.6;29.831214736760494;617.27;357.7412147367605;327.91;0.032;32.0;148.0;0.99458;3.15;0.45;11.5;2
4029;Merlot;8.3;0.26;0.41;9.2;74.00648115480408;1091.98;451.8664811548041;377.86;0.042;41.0;162.0;0.9944;3.1;0.38;12.0;7
4030;Chardonnay;8.3;0.23;0.3;2.1;12.08411298333656;904.13;296.0841129833366;284.0;0.049;21.0;153.0;0.9953;3.09;0.5;9.6;6
4031;Chardonnay;6.6;0.17;0.26;7.4;1.9225720200188978;936.3;250.0125720200189;248.09;0.052;45.0;128.0;0.99388;3.16;0.37;10.0;6
4032;Chardonnay;8.1;0.2;0.49;8.1;80.09738284423325;1121.89;463.96738284423327;383.87;0.051;51.0;205.0;0.9954;3.1;0.52;11.0;6
4033;Pinot noir;6.2;0.43;0.49;6.4;82.68093133471683;844.68;178.33093133471684;95.65;0.045;12.0;115.0;0.9963;3.27;0.57;9.0;4
4034;Chardonnay;7.2;0.24;0.27;11.4;61.463038009967896;1049.55;442.5730380099679;381.11;0.034;40.0;174.0;0.99773;3.2;0.44;9.0;5
4035;Chardonnay;7.8;0.21;0.39;1.8;45.12706852627018;903.61;178.52706852627017;133.4;0.034;62.0;180.0;0.991;3.09;0.75;12.6;8
4036;Merlot;7.8;0.26;0.49;3.2;21.482497499118224;890.56;152.69249749911825;131.21;0.027;28.0;87.0;0.9919;3.03;0.32;11.3;7
4037;Pinot noir;5.9;0.2;0.4;1.3;43.990077272585225;832.71;407.7900772725852;363.8;0.047;23.0;92.0;0.99232;3.2;0.45;10.0;6
4038;Cabernet Sauvignon;6.8;0.19;0.32;7.6;96.24703996837961;1050.0;341.0770399683796;244.83;0.049;37.0;107.0;0.99332;3.12;0.44;10.7;7
4039;Chardonnay;5.4;0.5;0.13;5.0;48.53678251648405;1257.4;191.87678251648407;143.34;0.028;12.0;107.0;0.99079;3.48;0.88;13.5;7
4040;Merlot;6.1;0.34;0.21;5.0;45.703279428819165;1480.19;268.86327942881917;223.16;0.042;17.0;133.0;0.99373;3.02;0.53;9.4;5
4041;Cabernet Sauvignon;6.4;0.32;0.26;7.9;26.85001282996695;1261.33;391.26001282996697;364.41;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5
4042;Cabernet Sauvignon;6.7;0.105;0.32;12.4;25.549506417209145;1066.4;267.2795064172091;241.73;0.051;34.0;106.0;0.998;3.54;0.45;9.2;6
4043;Chardonnay;6.6;0.3;0.25;8.0;14.982888454641541;931.98;295.2128884546416;280.23;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6
4044;Merlot;9.6;0.23;0.4;1.5;37.293329056166925;1070.44;278.1133290561669;240.82;0.044;19.0;135.0;0.9937;2.96;0.49;10.9;5
4045;Pinot noir;6.2;0.22;0.49;6.0;68.93645588065942;1236.84;312.0964558806594;243.16;0.029;31.0;128.0;0.9928;3.41;0.36;11.3;8
4046;Cabernet Sauvignon;6.5;0.18;0.29;1.7;9.463235395931392;857.33;188.7932353959314;179.33;0.035;39.0;144.0;0.9927;3.49;0.5;10.5;6
4047;Cabernet Sauvignon;7.2;0.36;0.36;5.7;3.9797822978123287;776.65;272.8197822978123;268.84;0.038;26.0;98.0;0.9914;2.93;0.59;12.5;7
4048;Pinot noir;6.0;0.14;0.37;1.2;96.4108232492968;775.55;336.7008232492968;240.29;0.032;63.0;148.0;0.99185;3.32;0.44;11.2;5
4049;Cabernet Sauvignon;7.0;0.2;0.49;5.9;43.34490648764534;772.1;392.83490648764536;349.49;0.038;39.0;128.0;0.9938;3.21;0.48;10.8;6
4050;Pinot noir;5.8;0.275;0.3;5.4;28.68105096421073;1173.77;292.99105096421073;264.31;0.043;41.0;149.0;0.9926;3.33;0.42;10.8;7
4051;Chardonnay;7.3;0.19;0.25;1.4;40.034133907435155;1020.0;422.79413390743514;382.76;0.051;41.0;107.0;0.99382;3.53;0.66;10.5;7
4052;Cabernet Sauvignon;6.7;0.18;0.31;10.6;1.188113701686988;855.74;302.438113701687;301.25;0.035;42.0;143.0;0.99572;3.08;0.49;9.8;7
4053;Cabernet Sauvignon;8.1;0.24;0.26;11.0;89.39941326486716;1159.62;325.05941326486715;235.66;0.043;41.0;211.0;0.99676;3.11;0.49;10.0;6
4054;Merlot;6.2;0.66;0.48;1.2;19.00152359802989;661.43;251.59152359802988;232.59;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;8
4055;Merlot;6.8;0.24;0.34;5.1;92.23918938004736;866.59;331.51918938004735;239.28;0.038;31.0;99.0;0.9921;3.24;0.46;11.8;6
4056;Cabernet Sauvignon;5.6;0.225;0.24;9.8;15.256707471071874;759.27;203.16670747107187;187.91;0.054;59.0;140.0;0.99545;3.17;0.39;10.2;6
4057;Merlot;7.1;0.18;0.26;1.3;56.75753795245036;793.69;356.3875379524504;299.63;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;6
4058;Merlot;6.1;0.24;0.27;11.5;83.22083433465967;972.26;454.06083433465966;370.84;0.05;51.0;133.0;0.99476;3.22;0.37;10.8;6
4059;Merlot;6.6;0.24;0.27;1.4;14.855721378976073;1114.4;289.28572137897606;274.43;0.057;33.0;152.0;0.9934;3.22;0.56;9.5;6
4060;Pinot noir;6.6;0.2;0.32;1.1;11.248676309568562;584.9;350.5486763095686;339.3;0.039;25.0;78.0;0.9926;3.39;0.54;10.2;7
4061;Pinot noir;6.2;0.28;0.45;7.5;31.344557060172395;1069.96;223.9745570601724;192.63;0.045;46.0;203.0;0.99573;3.26;0.46;9.2;6
4062;Chardonnay;5.6;0.34;0.25;2.5;30.34187974003273;1390.06;340.6618797400327;310.32;0.046;47.0;182.0;0.99093;3.21;0.4;11.3;5
4063;Chardonnay;5.8;0.32;0.23;1.5;25.528493268807683;981.33;311.60849326880765;286.08;0.033;39.0;121.0;0.9887;2.96;0.35;12.0;5
4064;Cabernet Sauvignon;6.9;0.13;0.28;13.3;0.6431506676112253;1437.53;82.99315066761122;82.35;0.05;47.0;132.0;0.99655;3.34;0.42;10.1;6
4065;Cabernet Sauvignon;6.6;0.34;0.4;8.1;96.3498800097682;911.74;316.8398800097682;220.49;0.046;68.0;170.0;0.99494;3.15;0.5;9.53333333333333;6
4066;Merlot;7.2;0.2;0.22;1.6;1.7332676520424362;1181.41;98.52326765204245;96.79;0.044;17.0;101.0;0.99471;3.37;0.53;10.0;5
4067;Merlot;7.4;0.24;0.31;8.4;36.70525353597392;934.19;277.7352535359739;241.03;0.045;52.0;183.0;0.9963;3.09;0.32;8.8;5
4068;Pinot noir;7.6;0.48;0.37;1.2;85.85167991662749;625.83;134.3116799166275;48.46;0.034;5.0;57.0;0.99256;3.05;0.54;10.4;3
4069;Chardonnay;6.0;0.59;0.0;0.8;35.05860499847151;1100.97;365.0686049984715;330.01;0.037;30.0;95.0;0.99032;3.1;0.4;10.9;4
4070;Chardonnay;6.2;0.3;0.33;3.5;72.25105532303049;1085.32;264.64105532303046;192.39;0.037;37.0;155.0;0.98987;3.18;0.37;12.4;99
4071;Chardonnay;6.2;0.16;0.32;1.1;80.39322897198838;1074.86;293.56322897198834;213.17;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;6
4072;Chardonnay;7.6;0.33;0.36;2.1;16.410714907534985;806.7;305.95071490753503;289.54;0.034;26.0;172.0;0.9944;3.42;0.48;10.5;4
4073;Merlot;6.5;0.22;0.5;16.4;25.519109509154127;899.37;351.7991095091541;326.28;0.048;36.0;182.0;0.99904;3.02;0.49;8.8;6
4074;Merlot;6.6;0.16;0.57;1.1;69.34125710705081;670.57;270.3112571070508;200.97;0.13;58.0;140.0;0.9927;3.12;0.39;9.3;7
4075;Cabernet Sauvignon;6.6;0.23;0.3;14.9;4.390524273731245;670.31;251.28052427373123;246.89;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6
4076;Chardonnay;7.2;0.21;0.31;10.5;20.220471202242564;1070.84;369.04047120224254;348.82;0.035;36.0;122.0;0.99478;3.12;0.4;10.6;6
4077;Chardonnay;6.4;0.24;0.49;5.8;5.592500777726384;1069.32;267.4125007777264;261.82;0.053;25.0;120.0;0.9942;3.01;0.98;10.5;6
4078;Cabernet Sauvignon;7.2;0.27;0.31;1.2;22.708444794980075;921.68;153.94844479498008;131.24;0.031;27.0;80.0;0.98892;3.03;0.33;12.7;6
4079;Pinot noir;5.3;0.43;0.11;1.1;70.34892907609226;1048.81;169.22892907609224;98.88;0.029;6.0;51.0;0.99076;3.51;0.48;11.2;4
4080;Chardonnay;5.8;0.555;0.26;4.5;37.199948626745325;813.23;228.85994862674534;191.66;0.053;17.0;126.0;0.9943;3.24;0.46;9.1;5
4081;Chardonnay;6.8;0.11;0.27;8.6;26.11621153767494;827.7;344.5062115376749;318.39;0.044;45.0;104.0;0.99454;3.2;0.37;9.9;6
4082;Chardonnay;8.0;0.32;0.26;1.2;63.61315658838891;443.38;403.9031565883889;340.29;0.05;11.5;88.0;0.9946;3.24;0.37;9.5;4
4083;Chardonnay;7.9;0.19;0.45;1.5;86.77896764090406;843.64;241.17896764090406;154.4;0.045;17.0;96.0;0.9917;3.13;0.39;11.0;6
4084;Merlot;6.3;0.34;0.52;6.3;49.20757846578844;834.86;297.23757846578843;248.03;0.047;63.0;186.0;0.99481;3.18;0.44;9.6;5
4085;Chardonnay;6.9;0.3;0.21;15.7;59.027686370966926;876.13;212.90768637096693;153.88;0.056;49.0;159.0;0.99827;3.11;0.48;9.0;5
4086;Chardonnay;7.3;0.25;0.28;1.5;22.91477466452768;812.64;251.52477466452768;228.61;0.043;19.0;113.0;0.99338;3.38;0.56;10.1;6
4087;Pinot noir;5.6;0.21;0.4;1.3;47.05941522215458;914.52;192.34941522215456;145.29;0.041;81.0;147.0;0.9901;3.22;0.95;11.6;8
4088;Merlot;7.3;0.26;0.53;12.7;28.860867571328054;668.31;196.39086757132804;167.53;0.047;60.5;156.0;0.9984;3.06;0.45;9.1;6
4089;Merlot;7.6;0.28;0.39;1.9;20.33036700895634;231.9;369.2203670089563;348.89;0.052;23.0;116.0;0.9941;3.25;0.4;10.4;6
4090;Chardonnay;8.3;0.14;0.26;1.5;37.90414987674532;979.64;271.28414987674535;233.38;0.049;56.0;189.0;0.9946;3.21;0.62;9.5;6
4091;Merlot;6.6;0.19;0.33;1.8;16.419712992699687;795.34;89.92971299269969;73.51;0.035;42.0;148.0;0.99196;3.15;0.36;10.2;5
4092;Chardonnay;7.6;0.31;0.52;13.2;37.92840632834887;900.19;277.7684063283489;239.84;0.042;61.0;148.0;0.99839;2.98;0.47;9.1;6
4093;Pinot noir;6.6;0.285;0.49;11.4;75.69092947896512;1013.9;365.60092947896516;289.91;0.035;57.0;137.0;0.99732;3.08;0.54;8.9;6
4094;Merlot;6.4;0.14;0.28;7.9;90.19023383745247;474.97;334.64023383745246;244.45;0.057;21.0;82.0;0.99425;3.26;0.36;10.0;6
4095;Chardonnay;8.2;0.61;0.45;5.4;82.42859888435784;1266.61;372.64859888435785;290.22;0.03;15.0;118.0;0.9954;3.14;0.34;9.6;5
4096;Chardonnay;6.9;0.23;0.34;2.7;26.39777347340714;1299.83;132.41777347340712;106.02;0.032;24.0;121.0;0.9902;3.14;0.38;12.4;7
4097;Cabernet Sauvignon;7.4;0.31;0.26;8.6;24.723117796966065;1049.09;233.48311779696604;208.76;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;5
4098;Chardonnay;6.8;0.18;0.28;9.8;88.42343182993484;1026.75;382.1934318299348;293.77;0.039;29.0;113.0;0.99406;3.11;0.45;10.9;7
4099;Merlot;8.0;0.37;0.31;4.7;4.520849903655022;1421.32;170.53084990365502;166.01;0.038;3.0;127.0;0.99186;2.9;0.72;12.1;5
4100;Pinot noir;8.6;0.16;0.38;3.4;83.20838217968422;238.34;300.8783821796842;217.67;0.04;41.0;143.0;0.9932;2.95;0.39;10.2;6
4101;Pinot noir;5.8;0.61;0.01;8.4;2.255799299035688;1007.93;308.40579929903566;306.15;0.041;31.0;104.0;0.9909;3.26;0.72;14.05;7
4102;Merlot;6.4;0.38;0.24;7.2;84.35401732517543;817.3;314.0240173251754;229.67;0.047;41.0;151.0;0.99604;3.11;0.6;9.2;5
4103;Cabernet Sauvignon;6.5;0.22;0.25;17.1;43.150581980228296;701.34;282.38058198022827;239.23;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
4104;Pinot noir;6.3;0.17;0.32;4.2;67.56202643103208;948.56;381.87202643103205;314.31;0.04;37.0;117.0;0.99182;3.24;0.43;11.3;6
4105;Pinot noir;7.1;0.34;0.31;5.2;16.34533452612429;1136.64;327.2353345261243;310.89;0.032;36.0;140.0;0.99166;3.35;0.47;12.3;7
4106;Pinot noir;7.5;0.24;0.31;13.1;99.63871207403359;1318.75;422.1287120740336;322.49;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;6
4107;Gamay;5.8;0.2;0.3;1.5;35.54353571825259;783.69;234.8435357182526;199.3;0.031;21.0;57.0;0.99115;3.44;0.55;11.0;2
4108;Chardonnay;8.1;0.3;0.49;8.1;19.687700901224936;1259.71;205.24770090122493;185.56;0.037;26.0;174.0;0.9943;3.1;0.3;11.2;7
4109;Pinot noir;7.9;0.345;0.51;15.3;36.85284708956063;965.73;297.6828470895606;260.83;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5
4110;Pinot noir;9.4;0.17;0.55;1.6;98.78976584835732;966.29;265.1097658483573;166.32;0.049;14.0;94.0;0.9949;3.02;0.61;10.3;6
4111;Pinot noir;5.9;0.21;0.24;12.1;96.17675751511612;1072.58;227.98675751511612;131.81;0.044;53.0;165.0;0.9969;3.25;0.39;9.5;5
4112;Cabernet Sauvignon;6.2;0.21;0.18;11.6;36.57561493697773;963.21;306.6056149369777;270.03;0.044;61.0;155.0;0.99655;3.14;0.52;9.4;6
4113;Gamay;8.2;0.3;0.44;12.4;49.31521618745375;933.27;367.70521618745374;318.39;0.043;52.0;154.0;0.99452;3.04;0.33;12.0;2
4114;Chardonnay;7.5;0.28;0.34;4.2;17.38869578922597;844.03;158.688695789226;141.3;0.028;36.0;116.0;0.991;2.99;0.41;12.3;8
4115;Cabernet Sauvignon;6.0;0.22;0.25;11.1;14.585980312334112;1001.11;128.00598031233412;113.42;0.056;112.0;177.0;0.9961;3.08;0.36;9.4;6
4116;Chardonnay;5.7;0.26;0.24;17.8;28.836385176067413;1133.84;302.8663851760674;274.03;0.059;23.0;124.0;0.99773;3.3;0.5;10.1;5
4117;Pinot noir;7.1;0.35;0.27;3.1;23.2302483833964;1176.1;229.8302483833964;206.6;0.034;28.0;134.0;0.9897;3.26;0.38;13.1;7
4118;Chardonnay;6.5;0.36;0.31;4.1;76.94290559268534;1181.68;222.77290559268533;145.83;0.061;20.0;134.0;0.99475;3.18;0.45;9.0;6
4119;Cabernet Sauvignon;6.2;0.3;0.17;2.8;89.2009499358011;1062.8;242.22094993580112;153.02;0.04;24.0;125.0;0.9939;3.01;0.46;9.0;5
4120;Merlot;5.3;0.3;0.3;1.2;3.5324565672176234;1339.34;190.7624565672176;187.23;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7
4121;Cabernet Sauvignon;5.8;0.22;0.25;1.5;8.87603745411527;837.58;259.7060374541153;250.83;0.024;21.0;109.0;0.99234;3.37;0.58;10.4;6
4122;Pinot noir;6.7;0.21;0.42;9.1;32.45287328337669;593.13;216.89287328337667;184.44;0.049;31.0;150.0;0.9953;3.12;0.74;9.9;7
4123;Merlot;8.6;0.18;0.28;0.8;68.828810256411;1063.64;304.358810256411;235.53;0.032;25.0;78.0;0.99104;2.99;0.38;11.1;5
4124;Merlot;6.0;0.495;0.27;5.0;51.67363076109262;1177.55;228.39363076109262;176.72;0.157;17.0;129.0;0.99396;3.03;0.36;9.3;5
4125;Merlot;6.8;0.25;0.18;1.4;51.48853149238914;702.62;305.97853149238915;254.49;0.056;13.0;137.0;0.9935;3.11;0.42;9.5;5
4126;Merlot;7.1;0.33;0.64;13.2;54.70013027626606;896.69;350.2501302762661;295.55;0.056;12.0;105.0;0.9972;3.05;0.39;9.2;5
4127;Pinot noir;7.4;0.25;0.29;6.8;33.69756543766653;1176.67;386.3875654376665;352.69;0.02;31.0;113.0;0.99338;3.13;0.29;10.8;6
4128;Merlot;5.8;0.28;0.18;1.2;41.024893087530586;802.27;319.48489308753057;278.46;0.058;7.0;108.0;0.99288;3.23;0.58;9.55;4
4129;Merlot;6.3;0.19;0.33;10.1;29.342680213664252;915.81;279.0226802136643;249.68;0.063;63.0;133.0;0.99561;2.86;0.41;9.1;5
4130;Merlot;7.1;0.23;0.35;16.5;66.84235120945856;1134.75;246.49235120945855;179.65;0.04;60.0;171.0;0.999;3.16;0.59;9.1;6
4131;Pinot noir;6.9;0.37;0.23;9.5;74.53766807108299;491.29;274.527668071083;199.99;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;5
4132;Chardonnay;6.7;0.2;0.42;14.0;80.74503316207885;1016.95;403.7950331620789;323.05;0.038;83.0;160.0;0.9987;3.16;0.5;9.4;6
4133;Merlot;7.3;0.51;0.29;11.3;79.18240275361782;744.71;328.9124027536178;249.73;0.034;61.0;224.0;0.99683;3.14;0.56;9.5;6
4134;Merlot;7.5;0.32;0.24;4.6;6.3923938062481644;1149.25;248.96239380624814;242.57;0.053;8.0;134.0;0.9958;3.14;0.5;9.1;3
4135;Merlot;6.4;0.23;0.3;7.1;8.726162901170476;485.68;410.2861629011705;401.56;0.037;63.0;236.0;0.9952;3.06;0.34;9.2;6
4136;Chardonnay;5.4;0.415;0.19;1.6;34.26019163369657;860.86;275.7001916336966;241.44;0.039;27.0;88.0;0.99265;3.54;0.41;10.0;7
4137;Cabernet Sauvignon;7.1;0.47;0.29;14.8;73.87692321373561;1023.6;224.8769232137356;151.0;0.024;22.0;142.0;0.99518;3.12;0.48;12.0;8
4138;Pinot noir;6.8;0.26;0.34;15.1;89.46209266729119;1361.55;264.17209266729117;174.71;0.06;42.0;162.0;0.99705;3.24;0.52;10.5;3
4139;Pinot noir;6.0;0.13;0.36;1.6;54.42267378339422;817.77;176.76267378339423;122.34;0.052;23.0;72.0;0.98974;3.1;0.5;11.5;99
4140;Cabernet Sauvignon;6.6;0.25;0.29;1.1;70.28468600570064;976.34;239.0446860057006;168.76;0.068;39.0;124.0;0.9914;3.34;0.58;11.0;7
4141;Pinot noir;6.4;0.17;0.3;2.8;94.99934830551463;898.09;396.7493483055146;301.75;0.034;33.0;125.0;0.99152;3.03;0.49;10.4;6
4142;Pinot noir;6.5;0.14;0.33;7.6;98.6845220360808;992.0;262.2045220360808;163.52;0.05;53.0;189.0;0.9966;3.25;0.49;8.6;5
4143;Pinot noir;7.1;0.23;0.3;2.6;9.811900498677629;787.57;232.18190049867763;222.37;0.034;62.0;148.0;0.99121;3.03;0.56;11.3;7
4144;Pinot noir;8.9;0.32;0.49;1.6;40.14346433422828;725.83;360.29346433422825;320.15;0.05;17.0;131.0;0.9956;3.13;0.34;9.4;5
4145;Cabernet Sauvignon;6.4;0.3;0.36;2.0;33.983863164705355;1047.48;241.23386316470535;207.25;0.052;18.0;141.0;0.99273;3.38;0.53;10.5;6
4146;Pinot noir;8.4;0.35;0.56;13.8;26.756698265868906;1330.2;250.9566982658689;224.2;0.048;55.0;190.0;0.9993;3.07;0.58;9.4;6
4147;Cabernet Sauvignon;7.4;0.25;0.37;2.6;73.23410557864814;1046.24;320.43410557864814;247.2;0.05;24.0;132.0;0.99138;3.04;0.53;11.2;6
4148;Pinot noir;8.2;0.18;0.49;1.1;46.96921840756303;1307.4;214.09921840756303;167.13;0.033;28.0;81.0;0.9923;3.0;0.68;10.4;7
4149;Chardonnay;6.4;0.15;0.44;1.2;12.815676889836292;469.45;299.2556768898363;286.44;0.043;67.0;150.0;0.9907;3.14;0.73;11.2;7
4150;Pinot noir;7.1;0.31;0.25;11.2;22.830584249920815;577.76;188.4805842499208;165.65;0.048;32.0;136.0;0.99663;3.14;0.4;9.5;5
4151;Merlot;5.3;0.24;0.33;1.3;58.987254425689784;997.85;194.9972544256898;136.01;0.033;25.0;97.0;0.9906;3.59;0.38;11.0;8
4152;Cabernet Sauvignon;8.4;0.23;0.49;7.8;49.82956371994286;1354.94;286.9395637199429;237.11;0.035;22.0;95.0;0.9935;3.04;0.34;12.0;6
4153;Merlot;6.4;0.31;0.28;1.5;29.246522493440175;437.69;210.80652249344018;181.56;0.037;12.0;119.0;0.9919;3.32;0.51;10.4;7
4154;Chardonnay;6.5;0.46;0.31;5.0;35.37232456325277;1002.16;255.71232456325276;220.34;0.027;15.0;72.0;0.99165;3.26;0.6;11.5;7
4155;Cabernet Sauvignon;6.8;0.22;0.41;6.7;84.15535896105685;393.93;355.95535896105685;271.8;0.034;39.0;116.0;0.99245;3.18;0.46;11.5;6
4156;Pinot noir;8.1;0.27;0.33;1.3;56.062045973770566;1021.78;234.38204597377057;178.32;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;6
4157;Pinot noir;6.1;0.22;0.5;6.6;21.35825095528553;613.12;163.97825095528555;142.62;0.045;30.0;122.0;0.99415;3.22;0.49;9.9;6
4158;Gamay;8.4;0.17;0.31;6.7;10.562158254788013;450.63;132.90215825478802;122.34;0.038;29.0;132.0;0.9945;3.1;0.32;10.6;2
4159;Chardonnay;6.6;0.56;0.16;3.1;45.41428116911085;818.84;170.66428116911084;125.25;0.045;28.0;92.0;0.994;3.12;0.35;9.1;6
4160;Pinot noir;6.5;0.26;0.31;3.6;5.391660840582524;889.42;162.2116608405825;156.82;0.03;36.0;92.0;0.99026;3.22;0.62;12.6;8
4161;Pinot noir;5.8;0.2;0.34;1.0;15.893787968006079;1007.65;346.44378796800606;330.55;0.035;40.0;86.0;0.98993;3.5;0.42;11.7;5
4162;Pinot noir;5.4;0.3;0.3;1.2;87.61040564184175;1045.54;252.35040564184175;164.74;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7
4163;Cabernet Sauvignon;7.4;0.22;0.26;8.8;94.09566249660912;1229.28;346.2956624966091;252.2;0.027;23.0;112.0;0.9931;2.98;0.41;11.4;6
4164;Cabernet Sauvignon;7.1;0.24;0.41;17.8;89.5721398034382;853.47;210.34213980343822;120.77;0.046;39.0;145.0;0.9998;3.32;0.39;8.7;5
4165;Pinot noir;6.1;0.21;0.3;6.3;72.00265537030587;1411.76;204.13265537030588;132.13;0.039;47.0;136.0;0.99068;3.27;0.31;12.7;6
4166;Merlot;6.2;0.2;0.31;1.0;51.42600165391406;717.8;254.48600165391406;203.06;0.031;22.0;73.0;0.99035;3.24;0.52;11.3;6
4167;Gamay;9.5;0.21;0.47;1.3;16.940089947396274;1107.2;298.94008994739625;282.0;0.039;21.0;123.0;0.9959;2.9;0.64;9.5;1
